"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"KRT40",-0.0402703484766412,-1.07531373153503,-0.398321603278995,0.69216606057311,0.999911684891344,-4.970201625464,"Down_in_responders"
"GAREM1",0.17289444196128,8.969763621607,0.398210512073303,0.692247389371658,0.999911684891344,-4.9702272148037,"Up_in_responders"
"RIPOR1",0.0570186538416497,10.8918319818972,0.397824117901454,0.692530293318242,0.999911684891344,-4.97031616383105,"Up_in_responders"
"TRPA2P",0.184510206059991,2.36439365398237,0.397700974130217,0.692620464069347,0.999911684891344,-4.97034449390021,"Up_in_responders"
"PARGP1",-0.0170964044700485,-1.38321868823003,-0.397659737665496,0.692650660047945,0.999911684891344,-4.97035397868999,"Down_in_responders"
"NPPC",0.27475821320093,1.89280401029326,0.397506652054502,0.692762763536643,0.999911684891344,-4.9703891813546,"Up_in_responders"
"SNRPF",-0.0587268998719666,10.4586785200179,-0.397484894381001,0.692778697087474,0.999911684891344,-4.97039418353117,"Down_in_responders"
"VSIG8",-0.138085512027384,3.0257762770683,-0.39736913127248,0.692863474932331,0.999911684891344,-4.97042079337456,"Down_in_responders"
"MIR1539",-0.00606999078907028,-1.98083145478604,-0.397316771965055,0.692901821001173,0.999911684891344,-4.97043282640537,"Down_in_responders"
"STARD7",0.0463460979127626,13.1027462801045,0.397312424266261,0.692905005135506,0.999911684891344,-4.9704338255075,"Up_in_responders"
"SLC1A7",-0.230870616333979,3.78693495020878,-0.397220864033727,0.692972062617076,0.999911684891344,-4.9704548635533,"Down_in_responders"
"MON2",0.0526331033525006,11.4088128876743,0.397196135465904,0.692990173912875,0.999911684891344,-4.97046054468037,"Up_in_responders"
"TET2",0.0777486864432184,10.3018996171316,0.397150443576778,0.693023639300031,0.999911684891344,-4.97047104098719,"Up_in_responders"
"WFIKKN2",-0.112707863282645,0.000868115390095213,-0.397148396001648,0.693025138987543,0.999911684891344,-4.97047151132662,"Down_in_responders"
"PLAAT3",0.14042881140491,9.57613700088488,0.397085414022159,0.693071268933023,0.999911684891344,-4.9704859774655,"Up_in_responders"
"BBS12",-0.0790031678016858,8.51077279590273,-0.397078842838536,0.693076081938336,0.999911684891344,-4.97048748664971,"Down_in_responders"
"TMEM200B",-0.193877528104617,6.56654089591826,-0.397069767045909,0.693082729443372,0.999911684891344,-4.97048957101933,"Down_in_responders"
"TMCO5A",-0.0202079335923542,-1.79536724094777,-0.39703256925527,0.693109974976877,0.999911684891344,-4.97049811346547,"Down_in_responders"
"MIR5010",-0.0801083162207637,1.99231683101552,-0.396923050336752,0.693190194520641,0.999911684891344,-4.97052325980401,"Down_in_responders"
"PRG3",-1.4389914335435,4.88839379955605,-0.396904091279584,0.69320408185993,0.999911684891344,-4.97052761224334,"Down_in_responders"
"ARHGAP22",0.129860159774745,6.8918957150397,0.396795188769008,0.693283854031472,0.999911684891344,-4.97055260905289,"Up_in_responders"
"ANAPC2",-0.0646111936114272,9.55333385718617,-0.396687535458797,0.693362714598937,0.999911684891344,-4.97057731245005,"Down_in_responders"
"LOC284950",0.0946320867288443,2.11385603530585,0.396578200771544,0.693442810353286,0.999911684891344,-4.97060239487926,"Up_in_responders"
"H2BC26",0.0688782232467368,2.37341961734137,0.396495755080613,0.693503210264007,0.999911684891344,-4.9706213041843,"Up_in_responders"
"AUP1",-0.049746620673096,12.226460046923,-0.396488506511315,0.693508520679335,0.999911684891344,-4.97062296649132,"Down_in_responders"
"SGPP2",0.204623591870661,4.93634131669793,0.396458831967928,0.693530260876234,0.999911684891344,-4.97062977141031,"Up_in_responders"
"ZGRF1",0.0859246518332785,8.64985007077671,0.396351106388516,0.693609185096975,0.999911684891344,-4.97065447062804,"Up_in_responders"
"SLN",-0.278104483972656,5.98117687717315,-0.396284707302226,0.693657833525635,0.999911684891344,-4.9706696912347,"Down_in_responders"
"TMEM249",-0.129091577035354,3.5440137606406,-0.39627100612958,0.693667872086744,0.999911684891344,-4.97067283162857,"Down_in_responders"
"TXNRD2",-0.0657932111938658,9.4166908512581,-0.396112697293542,0.693783865664346,0.999911684891344,-4.97070910919565,"Down_in_responders"
"MIR4254",0.0045863830426506,-2.3218701814286,0.396072352955472,0.693813427321186,0.999911684891344,-4.97071835208427,"Up_in_responders"
"A1BG-AS1",-0.0854257610697518,6.19292829100238,-0.396026464763134,0.693847051731269,0.999911684891344,-4.97072886393635,"Down_in_responders"
"RNF157",-0.170426557994627,9.80006076868467,-0.395917736066938,0.69392672477953,0.999911684891344,-4.97075376618025,"Down_in_responders"
"SLC11A1",-0.083973061635321,10.1741403228809,-0.395894808803863,0.693943525619144,0.999911684891344,-4.97075901636984,"Down_in_responders"
"CHSY1",0.0812582542623995,11.5036327980658,0.395873672635071,0.69395901410255,0.999911684891344,-4.97076385614402,"Up_in_responders"
"ACAD10",-0.079522285503782,9.87965522014193,-0.395860806209647,0.693968442622139,0.999911684891344,-4.97076680218145,"Down_in_responders"
"MIR4664",0.0943370681122637,2.6755857118321,0.395793632281334,0.694017668486195,0.999911684891344,-4.97078218151809,"Up_in_responders"
"TULP3",-0.078314691670159,10.4590938021481,-0.395781445319638,0.694026599381301,0.999911684891344,-4.97078497142152,"Down_in_responders"
"TLN2",-0.102883483968878,9.81754246288159,-0.395780945077002,0.694026965971928,0.999911684891344,-4.97078508593788,"Down_in_responders"
"RPL13P5",0.0875385270697532,5.42665014614766,0.395758238964843,0.694043605670707,0.999911684891344,-4.97079028370711,"Up_in_responders"
"ATP2B1-AS1",0.133760401228501,6.12940072970786,0.395747531892351,0.694051452177345,0.999911684891344,-4.97079273461392,"Up_in_responders"
"MYCBP2-AS1",-0.0344027686502355,-0.632050035266128,-0.395738652357766,0.694057959427753,0.999911684891344,-4.97079476713758,"Down_in_responders"
"CIMIP4",-0.0121724119716175,-2.0754382628693,-0.39572864342403,0.694065294371405,0.999911684891344,-4.97079705812632,"Down_in_responders"
"ADORA3",0.166957256869066,8.92666551093408,0.395591706524487,0.694165650131899,0.999911684891344,-4.97082839644871,"Up_in_responders"
"SLC15A4",-0.0828007550581764,11.1383551976141,-0.395452256278046,0.694267853512526,0.999911684891344,-4.97086029891382,"Down_in_responders"
"SLTM",0.0442256645372688,11.9112934139088,0.395451298458614,0.694268555520248,0.999911684891344,-4.97086051799861,"Up_in_responders"
"MIR4648",-0.00875632722521697,-1.8876095373658,-0.395431808699705,0.694282840068134,0.999911684891344,-4.97086497583297,"Down_in_responders"
"DRC7",0.0265726687861015,3.49605056681839,0.395428347933191,0.694285376565044,0.999911684891344,-4.970865767381,"Up_in_responders"
"LOC339593",0.0307828822280373,-0.964694477514596,0.395379057396393,0.694321503423262,0.999911684891344,-4.97087704038922,"Up_in_responders"
"BOC",0.207987500227365,8.43819144935468,0.395292427560075,0.694384999371754,0.999911684891344,-4.9708968497205,"Up_in_responders"
"TAF1C",-0.0859467903159893,10.0563549173603,-0.395226197823488,0.694433544415954,0.999911684891344,-4.97091199133421,"Down_in_responders"
"GRN",-0.104590831768305,13.5944459602392,-0.395180019093511,0.694467393246968,0.999911684891344,-4.97092254734768,"Down_in_responders"
"CLOCK",0.0684764879995211,11.0764783082873,0.395128428099534,0.694505209990021,0.999911684891344,-4.97093433910747,"Up_in_responders"
"CYB5A",0.129082187278494,10.3190936494224,0.395073406143689,0.694545542528783,0.999911684891344,-4.97094691337533,"Up_in_responders"
"VHLL",0.0151845088078713,-1.16903645575385,0.395009396806036,0.694592464177116,0.999911684891344,-4.97096153936297,"Up_in_responders"
"GPR162",0.152648587729213,6.31837159484613,0.39497720377389,0.69461606353614,0.999911684891344,-4.97096889451002,"Up_in_responders"
"GGT3P",0.0179523513813384,-1.27260957544587,0.394935818999093,0.69464640142402,0.999911684891344,-4.97097834882351,"Up_in_responders"
"CIZ1",-0.0517466604287656,11.4004306516468,-0.394859427724733,0.694702402810387,0.999911684891344,-4.97099579776162,"Down_in_responders"
"RNU4ATAC",0.0801385316573975,1.37320439356382,0.394763692193333,0.694772587630935,0.999911684891344,-4.97101766050314,"Up_in_responders"
"BTN2A1",-0.0573683814871195,10.8287277745029,-0.394761334198649,0.694774316338054,0.999911684891344,-4.97101819892271,"Down_in_responders"
"PKDCC",0.17103947358189,8.43502960069487,0.394753836802757,0.694779812884505,0.999911684891344,-4.97101991084122,"Up_in_responders"
"HYAL6P",-0.0113632821549639,-1.71715057955785,-0.394686991604439,0.6948288196635,0.999911684891344,-4.97103517252126,"Down_in_responders"
"ASS1",0.271381836241683,8.39212358985993,0.394661295358016,0.694847658917545,0.999911684891344,-4.97104103864713,"Up_in_responders"
"PIP5K1B",-0.256361466840106,6.80531428238392,-0.394634698201002,0.69486715888074,0.999911684891344,-4.97104711004091,"Down_in_responders"
"MYL3",-0.278091615071403,2.78908396675805,-0.394601388469915,0.694891580526368,0.999911684891344,-4.97105471315755,"Down_in_responders"
"HEATR5B",0.0566338016488658,10.8665588321145,0.39453505045259,0.69494021844417,0.999911684891344,-4.97106985325556,"Up_in_responders"
"MIR550A3HG",-0.118074711085262,9.96473814056736,-0.394498212801981,0.694967227749008,0.999911684891344,-4.97107825949713,"Down_in_responders"
"LINC02210",0.1420115246909,6.30558425744155,0.394481296008283,0.694979631248154,0.999911684891344,-4.97108211959823,"Up_in_responders"
"PSMA3-AS1",-0.065158462066646,10.8523657148251,-0.394290748090408,0.695119347992554,0.999911684891344,-4.97112558780074,"Down_in_responders"
"SLC30A10",-0.35587783180389,2.41774611454463,-0.394245956753422,0.695152192199694,0.999911684891344,-4.97113580267692,"Down_in_responders"
"UBA3",0.0518398950503205,11.6905520570652,0.394181526765676,0.695199437903188,0.999911684891344,-4.97115049422391,"Up_in_responders"
"LETM1",-0.0525642710645983,10.5452259938047,-0.394166977089988,0.695210107167249,0.999911684891344,-4.97115381156165,"Down_in_responders"
"KL",0.163000647526762,5.66551865668926,0.394103896158447,0.69525636507762,0.999911684891344,-4.97116819266154,"Up_in_responders"
"LINC01085",0.108166622847531,1.90080146444095,0.394091742475003,0.695265277635941,0.999911684891344,-4.97117096317878,"Up_in_responders"
"FZD6",-0.183583204704517,10.4726658380053,-0.393957326644639,0.695363850561443,0.999911684891344,-4.97120159856341,"Down_in_responders"
"RP1",0.240860236258905,1.80353037205989,0.393951220258499,0.695368328763907,0.999911684891344,-4.97120299005457,"Up_in_responders"
"H2AP",-0.00762221851984926,-1.83208037295837,-0.393846948181865,0.695444799820633,0.999911684891344,-4.9712267477291,"Down_in_responders"
"SLC12A2-DT",0.0708315089398942,9.30852952965984,0.393817294937371,0.695466547501091,0.999911684891344,-4.9712335028787,"Up_in_responders"
"MND1",0.126200745271488,7.62974548920946,0.393716491108604,0.695540478930804,0.999911684891344,-4.97125646270038,"Up_in_responders"
"PGPEP1L",-0.0449423328424666,-0.360953432646367,-0.393716307597446,0.695540613524073,0.999911684891344,-4.97125650449291,"Down_in_responders"
"PKM",0.0989272271224787,15.0615035873396,0.393714598618626,0.695541866947214,0.999911684891344,-4.97125689369213,"Up_in_responders"
"CCDC54",0.0468908242680976,0.583941819773739,0.393632161470809,0.69560233017193,0.999911684891344,-4.97127566576557,"Up_in_responders"
"ALKBH3-AS1",-0.0750933535912133,3.27769620149066,-0.393570736110739,0.695647383675871,0.999911684891344,-4.97128965063357,"Down_in_responders"
"SRRM2",-0.0563889901988416,13.8747628854516,-0.393460572784085,0.695728187669595,0.999911684891344,-4.97131472638192,"Down_in_responders"
"PDCL3P4",-0.109165326148057,4.23541772894181,-0.393450835606896,0.695735329989242,0.999911684891344,-4.97131694245652,"Down_in_responders"
"KRI1",0.0566741422522479,10.277788096875,0.393311386555353,0.695837620357857,0.999911684891344,-4.97134867356812,"Up_in_responders"
"AMFR",0.0654574535943184,11.7538297892329,0.393214930700937,0.69590837717272,0.999911684891344,-4.97137061521782,"Up_in_responders"
"ZFP3",-0.12107313423846,8.86340295208937,-0.393195848680843,0.695922375433212,0.999911684891344,-4.97137495533866,"Down_in_responders"
"TAF7",-0.0595468020994185,12.3735162116911,-0.393137966132511,0.695964837785794,0.999911684891344,-4.971388119191,"Down_in_responders"
"SHISA7",0.0786932351079082,1.71095897738861,0.393105371404375,0.695988749550707,0.999911684891344,-4.97139553115343,"Up_in_responders"
"SNHG10",-0.100514952705351,7.53337762535139,-0.393003713243452,0.696063328829514,0.999911684891344,-4.97141864406277,"Down_in_responders"
"MUC16",0.187219484129762,1.56674902619138,0.392964422452291,0.696092154468664,0.999911684891344,-4.97142757559527,"Up_in_responders"
"MYO9B",-0.0548185589850863,12.4652389499782,-0.392856646910528,0.696171226183276,0.999911684891344,-4.97145207045193,"Down_in_responders"
"GCSAML-AS1",0.251170303381671,2.81416650564844,0.392768713678874,0.696235742708078,0.999911684891344,-4.97147205068471,"Up_in_responders"
"MYH2",-0.658924777450219,7.74075230357291,-0.392650451606245,0.696322515048907,0.999911684891344,-4.97149891526409,"Down_in_responders"
"MCIDAS",-0.25372609341767,3.42389562448107,-0.392623444132827,0.696342331797063,0.999911684891344,-4.97150504919559,"Down_in_responders"
"ZFAS1",-0.134542080250342,12.4057465651246,-0.392616547381079,0.696347392326645,0.999911684891344,-4.97150661551735,"Down_in_responders"
"PLK1",0.104088992288341,9.36955928778498,0.392567276992383,0.696383545151372,0.999911684891344,-4.97151780452562,"Up_in_responders"
"EIF2B4",-0.043885899586848,10.430201499893,-0.392317145205042,0.696567093762197,0.999911684891344,-4.97157458648583,"Down_in_responders"
"TPM1",-0.110111771814249,11.8075114153107,-0.392243980028468,0.69662078639156,0.999911684891344,-4.97159118880044,"Down_in_responders"
"SCRN3",0.0490485056665668,9.86509431260797,0.392224063836487,0.696635402259807,0.999911684891344,-4.97159570756239,"Up_in_responders"
"TGFBR3L",-0.102242709492297,2.48968825063274,-0.392154582351598,0.696686393450667,0.999911684891344,-4.97161147035675,"Down_in_responders"
"CEP95",0.0691305062730496,10.3895232181871,0.392106587280402,0.696721616981203,0.999911684891344,-4.97162235705804,"Up_in_responders"
"LINC00261",0.557474374597911,9.46346131172466,0.391995107097446,0.696803434769226,0.999911684891344,-4.97164763896503,"Up_in_responders"
"CCN5",-0.307175117987226,8.14435737540679,-0.391754789312949,0.696979821716166,0.999911684891344,-4.97170211493339,"Down_in_responders"
"LINC00298",-0.0131633670818467,-1.28938150738358,-0.391704470194586,0.697016756768528,0.999911684891344,-4.97171351723352,"Down_in_responders"
"VCPIP1",-0.0741138253080271,11.2262593821723,-0.391619233402764,0.697079323652194,0.999911684891344,-4.97173282855879,"Down_in_responders"
"ABCD4",0.0461341402330955,10.5290152621109,0.391508196817014,0.697160831704097,0.999911684891344,-4.97175797886323,"Up_in_responders"
"POLR1D",-0.0689413389595407,11.8259114138648,-0.391439367576874,0.69721135863868,0.999911684891344,-4.97177356545915,"Down_in_responders"
"THSD4",0.201574295804702,7.34261566084435,0.391233089077511,0.697362794151772,0.999911684891344,-4.97182026160462,"Up_in_responders"
"KRTAP5-5",-0.00639707653486896,-1.97998280392576,-0.391134245754366,0.697435362542074,0.999911684891344,-4.97184262854675,"Down_in_responders"
"TXNIP",0.102928691734916,14.2613189030029,0.391091074254785,0.697467058914518,0.999911684891344,-4.97185239593138,"Up_in_responders"
"PALS1",0.0594417692966848,10.6992107964508,0.390883773598171,0.69761926595745,0.999911684891344,-4.97189928202147,"Up_in_responders"
"ARID3C",0.201160381830739,1.4787224126953,0.390802456481802,0.697678975119069,0.999911684891344,-4.97191766714064,"Up_in_responders"
"CANT1",-0.0552862876620748,11.2544129854059,-0.390775878100544,0.697698491390473,0.999911684891344,-4.97192367546823,"Down_in_responders"
"PDE1B",-0.12758774709488,7.51087972809718,-0.390760868789178,0.69770951268683,0.999911684891344,-4.97192706830484,"Down_in_responders"
"DGKQ",-0.105740108527971,9.15919699208795,-0.390724542544715,0.697736187221223,0.999911684891344,-4.97193527927382,"Down_in_responders"
"KCNIP2",-0.146964235561662,7.06102057947563,-0.390383744539678,0.697986455579183,0.999911684891344,-4.97201227439969,"Down_in_responders"
"CCDC170",0.16831588446701,6.54973443687883,0.390329993582318,0.69802593121642,0.999911684891344,-4.97202441205966,"Up_in_responders"
"CAPN15",-0.0785714393246241,9.30040354173303,-0.390222980248466,0.698104526177997,0.999911684891344,-4.97204857212091,"Down_in_responders"
"BOD1L2",0.00945948112902663,-1.64862358633923,0.390191365581907,0.698127745919073,0.999911684891344,-4.97205570840786,"Up_in_responders"
"BAMBI",-0.171396687659326,10.8709005879858,-0.390120258485261,0.698179972376766,0.999911684891344,-4.972071757113,"Down_in_responders"
"NAA10",0.063003649986481,11.015555073386,0.390091728182508,0.698200927614602,0.999911684891344,-4.97207819552074,"Up_in_responders"
"BAGE",0.115290762934326,-0.468530945100924,0.389986301138952,0.698278364840957,0.999911684891344,-4.972101983099,"Up_in_responders"
